PassengerId,Survived
892,0.0
893,0.0
894,0.0
895,0.10344827586206896
896,0.5
897,0.12
898,0.0
899,0.0
900,0.6666666666666666
901,0.0
902,0.10344827586206896
903,0.2727272727272727
904,1.0
905,0.5
906,1.0
907,1.0
908,0.0
909,0.20833333333333334
910,0.5
911,0.0
912,0.0
913,1.0
914,1.0
915,0.6
916,1.0
917,0.0
918,1.0
919,0.20833333333333334
920,0.2727272727272727
921,0.75
922,0.0
923,0.0
924,1.0
925,0.0
926,0.5
927,0.0
928,0.4444444444444444
929,0.4444444444444444
930,0.10344827586206896
931,0.10344827586206896
932,0.0
933,0.35
934,0.125
935,0.8888888888888888
936,1.0
937,0.10344827586206896
938,0.3333333333333333
939,0.08695652173913043
940,0.5
941,0.6666666666666666
942,0.3333333333333333
943,0.3333333333333333
944,1.0
945,1.0
946,0.3333333333333333
947,0.0
948,0.21621621621621623
949,0.10344827586206896
950,0.16666666666666666
951,1.0
952,0.12
953,0.1111111111111111
954,0.12
955,0.7894736842105263
956,1.0
957,0.8888888888888888
958,0.8
959,0.2727272727272727
960,0.6
961,1.0
962,0.7894736842105263
963,0.10344827586206896
964,0.4444444444444444
965,0.3
966,1.0
967,0.6
968,0.10344827586206896
969,1.0
970,0.1111111111111111
971,0.7894736842105263
972,1.0
973,0.0
974,0.2727272727272727
975,0.10344827586206896
976,0.08695652173913043
977,0.0
978,0.7894736842105263
979,0.5
980,0.7894736842105263
981,1.0
982,0.5
983,0.10344827586206896
984,0.0
985,0.10344827586206896
986,0.3
987,0.10344827586206896
988,1.0
989,0.10344827586206896
990,0.4444444444444444
991,0.21621621621621623
992,1.0
993,0.0
994,0.08695652173913043
995,0.10344827586206896
996,0.5
997,0.10344827586206896
998,0.08695652173913043
999,0.08695652173913043
1000,0.10344827586206896
1001,0.1111111111111111
1002,0.0
1003,0.7894736842105263
1004,1.0
1005,0.8
1006,1.0
1007,1.0
1008,0.20833333333333334
1009,1.0
1010,0.6
1011,0.8333333333333334
1012,1.0
1013,0.0
1014,1.0
1015,0.10344827586206896
1016,0.08695652173913043
1017,0.6666666666666666
1018,0.10344827586206896
1019,0.5
1020,0.2
1021,0.10344827586206896
1022,0.21621621621621623
1023,0.3333333333333333
1024,0.0
1025,0.0
1026,0.125
1027,0.10344827586206896
1028,0.20833333333333334
1029,0.04
1030,0.4444444444444444
1031,0.0
1032,0.0
1033,1.0
1034,0.0
1035,0.04
1036,0.2727272727272727
1037,0.0
1038,0.35
1039,0.10344827586206896
1040,0.35
1041,0.0
1042,1.0
1043,0.20833333333333334
1044,0.0
1045,0.6666666666666666
1046,0.0
1047,0.10344827586206896
1048,1.0
1049,0.4444444444444444
1050,0.2727272727272727
1051,0.5
1052,0.7894736842105263
1053,1.0
1054,0.8888888888888888
1055,0.10344827586206896
1056,0.2
1057,0.5
1058,0.3333333333333333
1059,0.0
1060,1.0
1061,0.4444444444444444
1062,0.10344827586206896
1063,0.20833333333333334
1064,0.16666666666666666
1065,0.20833333333333334
1066,0.0
1067,1.0
1068,0.8888888888888888
1069,0.0
1070,1.0
1071,1.0
1072,0.1111111111111111
1073,0.0
1074,1.0
1075,0.08695652173913043
1076,1.0
1077,0.2
1078,0.8333333333333334
1079,0.0
1080,0.0
1081,0.2
1082,0.2
1083,0.35
1084,0.0
1085,0.0
1086,1.0
1087,0.21621621621621623
1088,1.0
1089,0.5
1090,0.04
1091,0.4444444444444444
1092,0.7894736842105263
1093,1.0
1094,1.0
1095,1.0
1096,0.04
1097,0.3
1098,0.0
1099,0.04
1100,1.0
1101,0.10344827586206896
1102,0.21621621621621623
1103,0.10344827586206896
1104,0.1111111111111111
1105,1.0
1106,0.5
1107,0.2727272727272727
1108,0.7894736842105263
1109,0.5
1110,1.0
1111,0.10344827586206896
1112,1.0
1113,0.10344827586206896
1114,0.8888888888888888
1115,0.10344827586206896
1116,0.5
1117,0.75
1118,0.10344827586206896
1119,0.7894736842105263
1120,0.125
1121,0.1111111111111111
1122,0.1111111111111111
1123,1.0
1124,0.16666666666666666
1125,0.08695652173913043
1126,0.5
1127,0.10344827586206896
1128,0.0
1129,0.20833333333333334
1130,1.0
1131,1.0
1132,0.5
1133,1.0
1134,0.0
1135,0.10344827586206896
1136,0.0
1137,0.4
1138,0.8888888888888888
1139,0.0
1140,0.8333333333333334
1141,0.0
1142,1.0
1143,0.10344827586206896
1144,0.6
1145,0.10344827586206896
1146,0.21621621621621623
1147,0.10344827586206896
1148,0.08695652173913043
1149,0.10344827586206896
1150,1.0
1151,0.10344827586206896
1152,0.0
1153,0.10344827586206896
1154,0.75
1155,1.0
1156,0.0
1157,0.10344827586206896
1158,0.35
1159,0.10344827586206896
1160,0.4444444444444444
1161,0.12
1162,0.3333333333333333
1163,0.08695652173913043
1164,1.0
1165,1.0
1166,0.20833333333333334
1167,0.8333333333333334
1168,0.04
1169,0.0
1170,0.2
1171,0.04
1172,0.4444444444444444
1173,1.0
1174,0.7894736842105263
1175,0.5
1176,1.0
1177,0.21621621621621623
1178,0.10344827586206896
1179,0.3333333333333333
1180,0.20833333333333334
1181,0.10344827586206896
1182,0.35
1183,0.0
1184,0.20833333333333334
1185,0.5
1186,0.21621621621621623
1187,0.10344827586206896
1188,1.0
1189,0.75
1190,0.5
1191,0.10344827586206896
1192,0.21621621621621623
1193,0.3333333333333333
1194,0.0
1195,0.10344827586206896
1196,0.7894736842105263
1197,1.0
1198,1.0
1199,1.0
1200,0.5
1201,0.0
1202,0.12
1203,0.20833333333333334
1204,0.10344827586206896
1205,0.0
1206,0.5
1207,0.8
1208,0.0
1209,0.1111111111111111
1210,0.10344827586206896
1211,0.0
1212,0.10344827586206896
1213,0.20833333333333334
1214,0.04
1215,0.5
1216,1.0
1217,0.10344827586206896
1218,1.0
1219,0.3333333333333333
1220,0.0
1221,0.04
1222,1.0
1223,0.6
1224,0.20833333333333334
1225,0.5
1226,0.10344827586206896
1227,0.5
1228,0.1111111111111111
1229,0.0
1230,0.04
1231,0.20833333333333334
1232,0.1111111111111111
1233,0.21621621621621623
1234,0.0
1235,1.0
1236,0.0
1237,0.5
1238,0.04
1239,0.0
1240,0.04
1241,0.8888888888888888
1242,1.0
1243,0.04
1244,0.1111111111111111
1245,0.0
1246,1.0
1247,0.4
1248,1.0
1249,0.10344827586206896
1250,0.08695652173913043
1251,0.5
1252,0.0
1253,1.0
1254,0.8888888888888888
1255,0.10344827586206896
1256,1.0
1257,0.0
1258,0.0
1259,0.4444444444444444
1260,1.0
1261,0.3333333333333333
1262,0.0
1263,1.0
1264,0.2727272727272727
1265,0.2
1266,1.0
1267,1.0
1268,0.5
1269,0.04
1270,0.4
1271,0.3333333333333333
1272,0.08695652173913043
1273,0.08695652173913043
1274,0.4444444444444444
1275,0.6666666666666666
1276,0.04
1277,1.0
1278,0.10344827586206896
1279,0.0
1280,0.08695652173913043
1281,0.0
1282,0.35
1283,1.0
1284,0.0
1285,0.2
1286,0.0
1287,1.0
1288,0.08695652173913043
1289,1.0
1290,0.10344827586206896
1291,0.0
1292,1.0
1293,0.2
1294,1.0
1295,0.35
1296,1.0
1297,0.3333333333333333
1298,0.0
1299,0.0
1300,0.7894736842105263
1301,1.0
1302,0.7894736842105263
1303,1.0
1304,0.4444444444444444
1305,0.10344827586206896
1306,1.0
1307,0.21621621621621623
1308,0.10344827586206896
1309,0.75
