PassengerId,Survived
892,0.008
893,0.0
894,0.08333333333333333
895,0.10991901163778699
896,0.505
897,0.09382256632256633
898,0.08333333333333334
899,0.0
900,0.6761904761904762
901,0.0
902,0.10991901163778699
903,0.2827020202020202
904,1.0
905,0.05
906,1.0
907,1.0
908,0.1
909,0.17581324885451072
910,0.5149193861693862
911,0.3
912,0.1
913,0.9076923076923077
914,1.0
915,0.5526190476190476
916,0.9
917,0.0
918,1.0
919,0.17581324885451072
920,0.2827020202020202
921,0.7133333333333333
922,0.0
923,0.0
924,0.95
925,0.45499999999999996
926,0.5410714285714285
927,0.215
928,0.4771087780824089
929,0.4771087780824089
930,0.10991901163778699
931,0.10991901163778699
932,0.1
933,0.32596200148246185
934,0.12590790255496137
935,0.90741341991342
936,1.0
937,0.10991901163778699
938,0.22000000000000003
939,0.0821812542910941
940,0.6666666666666667
941,0.6166666666666667
942,0.425
943,0.13428571428571429
944,0.8833333333333334
945,1.0
946,0.13428571428571429
947,0.1
948,0.22419886236875874
949,0.10991901163778699
950,0.14337412587412585
951,1.0
952,0.09382256632256633
953,0.11749572649572651
954,0.09382256632256633
955,0.794533952889216
956,0.4
957,0.9006709956709956
958,0.819047619047619
959,0.2827020202020202
960,0.6380952380952382
961,0.9
962,0.794533952889216
963,0.10991901163778699
964,0.4771087780824089
965,0.3825274725274725
966,1.0
967,0.6380952380952382
968,0.10991901163778699
969,1.0
970,0.11749572649572651
971,0.794533952889216
972,0.8666666666666668
973,0.0
974,0.2827020202020202
975,0.10991901163778699
976,0.19771428571428573
977,0.1
978,0.794533952889216
979,0.5666666666666667
980,0.794533952889216
981,1.0
982,0.5149193861693862
983,0.10991901163778699
984,0.6
985,0.10991901163778699
986,0.3825274725274725
987,0.10991901163778699
988,1.0
989,0.10991901163778699
990,0.4771087780824089
991,0.22419886236875874
992,1.0
993,0.0
994,0.0821812542910941
995,0.10991901163778699
996,0.6766666666666666
997,0.10991901163778699
998,0.0821812542910941
999,0.0821812542910941
1000,0.10991901163778699
1001,0.08425796425796427
1002,0.05
1003,0.794533952889216
1004,1.0
1005,0.819047619047619
1006,1.0
1007,0.8
1008,0.17581324885451072
1009,0.9
1010,0.6380952380952382
