id,next_arrive_time
210457,39.522760807826614
210458,56.623803688434336
210459,133.9012432918509
210460,62.649800346632176
210461,156.60527316957197
210462,34.91445335230134
210463,73.22558120485809
210464,170.25245382876903
210465,137.53888070891662
210466,116.30855089679692
210467,99.74151027302545
210468,104.94423068989761
210469,87.9928392680728
210470,167.44191603645461
210471,90.17753159754781
210472,116.1044314912971
210473,126.57512412171218
210474,67.26577034714026
210475,52.20035627808102
210476,67.17668151578404
210477,89.47632908306008
210478,84.81467943116192
210479,109.47594393541662
210480,164.63747233175621
210481,123.22443882070516
210482,55.84748197085067
210483,88.5510055752239
210484,94.97415845804849
210485,65.9072234510888
210486,70.98100067670092
210487,83.77312486806638
210488,30.859227060182764
210489,40.001611381056016
210490,50.04548568648836
210491,56.12264409753912
210492,109.18283984499968
210493,68.54992912348344
210494,116.60702241856893
210495,58.965891548818774
210496,145.98222282159355
210497,31.666489613757584
210498,70.12543401105566
210499,134.9579436962124
210500,122.96391767225234
210501,129.21461203564195
210502,106.90181905721484
210503,89.39836079071745
210504,92.7916732521982
210505,68.54992912348344
210506,120.84300695839868
210507,90.01896883629495
210508,124.5300793417312
210509,51.56392800134027
210510,111.83984668812317
210511,126.8621669676276
210512,71.64279181206422
210513,52.7813735586938
210514,65.4076848942419
210515,91.62229317122792
210516,85.93737268167297
210517,109.11643806689861
210518,169.1686119798304
210519,120.61464125369164
210520,56.73015096693503
210521,89.71065697320418
210522,96.40287542810579
210523,68.41264925468677
210524,70.78825864327929
210525,82.11126150479227
210526,30.466313470272674
210527,122.28304787094218
210528,86.05364116434879
210529,69.27522512708195
210530,116.89462062506107
210531,59.89923059847539
210532,144.67970440073935
210533,32.39446488710699
210534,71.05877306071227
210535,118.9719650781612
210536,144.72335221449808
210537,136.8639649899715
210538,105.19414927949128
210539,92.073343021066
210540,99.75913822617431
210541,70.77651789124992
210542,125.82330632817795
210543,91.40463740215498
210544,130.42428661794858
210545,80.41855754723004
210546,92.073343021066
210547,127.66981824913378
210548,71.87190280793963
210549,53.29697346304615
210550,64.38679343166729
210551,92.94161313376873
210552,87.31159902623072
210553,110.32515988999948
210554,172.16831892898307
210555,90.76792130461983
210556,96.70277855217361
210557,69.97750352622774
210558,71.69022216580203
210559,83.7509707396698
210560,31.66877447639804
210561,42.00452933958542
210562,46.86561919132537
210563,64.25636441569047
210564,117.46909397465757
210565,80.35182835414429
210566,138.27917794557894
210567,79.92793816203533
210568,174.00968441356167
210569,44.55890388188584
210570,91.46304666610841
210571,136.71108558951553
210572,157.6338488204479
210573,120.24125533077071
210574,113.88657447683367
210575,138.87233611450364
210576,93.20544785895987
210577,150.4088763806235
210578,106.58053280108234
210579,161.03034949666718
210580,88.51984084863848
210581,113.88657447683367
210582,62.26762600648434
210583,123.39929583072106
210584,134.54376375468877
210585,70.50673396395248
210586,102.67696274640684
210587,169.05043337732565
210588,125.03721248733635
210589,60.08651108818297
210590,89.56203871270634
210591,96.81574112721998
210592,68.64774117031125
210593,72.06787957667805
210594,89.04126683925143
210595,31.999135607443897
210596,44.23142772666481
210597,50.179326428010576
210598,56.240325068328744
210599,124.13742343358521
210600,85.42752551648236
210601,111.7436482197008
210602,62.7938813973165
210603,148.3174889148882
210604,28.522961131934984
210605,68.76739386039414
210606,106.03238822375477
210607,115.51942247148004
210608,100.91415467142146
210609,99.38056885367376
210610,93.03462126030004
210611,70.82899192767468
210612,110.37094362191965
210613,64.95785706036465
210614,112.27657408439964
210615,60.27747801667259
210616,93.43424742400896
210617,85.47790268757083
210618,113.72672093949532
210619,54.02832144701904
210620,82.01313357538261
210621,90.52457586706579
210622,65.45609302695507
210623,70.90213709159846
210624,43.80355215873705
210625,52.240739232936406
210626,29.353176200577945
210627,35.921116957090476
210628,130.7671556865849
210629,59.7297595398941
210630,126.31477314254718
210631,133.9012432918509
210632,62.649800346632176
210633,156.60527316957197
210634,34.91445335230134
210635,73.22558120485809
210636,170.25245382876903
210637,137.53888070891662
210638,116.30855089679692
210639,99.74151027302545
210640,104.94423068989761
210641,87.9928392680728
210642,167.44191603645461
210643,90.17753159754781
210644,156.8311824709686
210645,91.03867268480441
210646,99.74151027302545
210647,55.36105318781944
210648,116.1044314912971
210649,126.57512412171218
210650,64.07551605796297
210651,91.66184775948655
210652,86.33555599629385
210653,113.08458529789615
210654,177.3082366214249
210655,133.2966516088316
210656,60.51105030145254
210657,97.21005664911381
210658,126.5806354195613
210659,62.24123697874511
210660,75.62696713719075
210661,99.09409932948708
210662,30.859227060182764
210663,40.001611381056016
210664,50.04548568648836
210665,56.12264409753912
210666,116.60702241856893
210667,58.965891548818774
210668,145.98222282159355
210669,31.666489613757584
210670,70.12543401105566
210671,134.9579436962124
210672,122.96391767225234
210673,129.21461203564195
210674,106.90181905721484
210675,89.39836079071745
210676,92.7916732521982
210677,68.54992912348344
210678,120.84300695839868
210679,90.01896883629495
210680,124.5300793417312
210681,78.17877852447486
210682,89.39836079071745
210683,51.17538534399032
210684,111.31407977406039
210685,126.40955455835353
210686,70.59820885282772
210687,52.50379675613961
210688,67.5296998187935
210689,90.80974608090463
210690,85.6419582573545
210691,109.2098997296825
210692,167.6981272051732
210693,89.14748357794747
210694,96.40287542810579
210695,68.41264925468677
210696,70.78825864327929
210697,97.81367863068346
210698,30.466313470272674
210699,40.39593685529309
210700,48.58600370552408
210701,56.882345602167526
210702,69.19347228238536
210703,95.97478721335594
210704,89.79751396180758
210705,116.89462062506107
210706,59.89923059847539
210707,144.67970440073935
210708,32.39446488710699
210709,71.05877306071227
210710,118.9719650781612
210711,134.7906711444396
210712,103.42697401036784
210713,89.87926680650419
210714,96.16942033239627
210715,69.27522512708195
210716,121.52890012701712
210717,90.96068062121472
210718,124.9233069644205
210719,51.490312514749974
210720,111.8361956040691
210721,126.49432720884788
210722,70.44497897233518
210723,52.69330020638947
210724,65.72591839985499
210725,91.66446677664703
210726,86.03445266910903
210727,109.12067194278362
210728,172.16831892898307
210729,122.24833235303421
210730,55.871511148134246
210731,90.76792130461983
210732,96.70277855217361
210733,69.97750352622774
210734,71.69022216580203
210735,98.27140852567925
210736,31.66877447639804
210737,42.00452933958542
210738,46.86561919132537
210739,71.3943899458035
210740,61.91717318771573
210741,128.67201760583828
210742,178.14486817092865
210743,80.35182835414429
210744,120.95748396167349
210745,102.20078743229355
210746,137.73242993617035
210747,69.47914809733491
210748,162.45323684607712
210749,36.134215392435856
210750,81.16407994887109
210751,125.79303575574507
210752,162.40026660900998
210753,157.6338488204479
210754,120.24125533077071
210755,113.88657447683367
210756,138.87233611450364
210757,93.20544785895987
210758,150.4088763806235
210759,106.58053280108234
210760,161.03034949666718
210761,88.51984084863848
210762,113.88657447683367
210763,134.54376375468877
210764,88.00800294288163
210765,59.164037767422315
210766,70.50673396395248
210767,102.67696274640684
210768,91.60478529676875
210769,120.31080641306498
210770,182.3793198633403
210771,133.29257895162124
210772,65.81496338568728
210773,97.10868512021942
210774,106.98499631011126
210775,76.67480148581754
210776,38.7656303422883
210777,50.179326428010576
210778,66.00668750864274
210779,60.08651108818297
210780,73.62411211136404
210781,143.83373689338873
210782,115.51942247148004
210783,100.91415467142146
210784,99.38056885367376
210785,93.03462126030004
210786,70.82899192767468
