id,18~20_ride
415423,0
415424,0
415425,0
415426,0
415427,0
415428,0
415429,0
415430,0
415431,0
415432,0
415433,0
415434,0
415435,0
415436,0
415437,0
415438,0
415439,0
415440,0
415441,0
415442,0
415443,0
415444,0
415445,0
415446,0
415447,0
415448,0
415449,0
415450,0
415451,0
415452,0
415453,0
415454,0
415455,0
415456,0
415457,0
415458,0
415459,0
415460,0
415461,0
415462,0
415463,0
415464,0
415465,0
415466,0
415467,0
415468,0
415469,0
415470,0
415471,0
415472,0
415473,0
415474,0
415475,0
415476,0
415477,0
415478,0
415479,0
415480,0
415481,0
415482,0
415483,0
415484,0
415485,0
415486,0
415487,0
415488,0
415489,0
415490,0
415491,0
415492,0
415493,0
415494,0
415495,0
415496,0
415497,0
415498,0
415499,0
415500,0
415501,0
415502,0
415503,0
415504,0
415505,0
415506,0
415507,0
415508,0
415509,0
415510,0
415511,0
415512,0
415513,0
415514,0
415515,0
415516,0
415517,0
415518,0
415519,0
415520,0
415521,0
415522,0
415523,0
415524,0
415525,0
415526,0
415527,0
415528,0
415529,0
415530,0
415531,0
415532,0
415533,0
415534,0
415535,0
415536,0
415537,0
415538,0
415539,0
415540,0
415541,0
415542,0
415543,0
415544,0
415545,0
415546,0
415547,0
415548,0
415549,0
415550,0
415551,0
415552,0
415553,0
415554,0
415555,0
415556,0
415557,0
415558,0
415559,0
415560,0
415561,0
415562,0
415563,0
415564,0
415565,0
415566,0
415567,0
415568,0
415569,0
415570,0
415571,0
415572,0
415573,0
415574,0
415575,0
415576,0
415577,0
415578,0
415579,0
415580,0
415581,0
415582,0
415583,0
415584,0
415585,0
415586,0
415587,0
415588,0
415589,0
415590,0
415591,0
415592,0
415593,0
415594,0
415595,0
415596,0
415597,0
415598,0
415599,0
415600,0
415601,0
415602,0
415603,0
415604,0
415605,0
415606,0
415607,0
415608,0
415609,0
415610,0
415611,0
415612,0
415613,0
415614,0
415615,0
415616,0
415617,0
415618,0
415619,0
415620,0
415621,0
415622,0
415623,0
415624,0
415625,0
415626,0
415627,0
415628,0
415629,0
415630,0
415631,0
415632,0
415633,0
415634,0
415635,0
415636,0
415637,0
415638,0
415639,0
415640,0
415641,0
415642,0
415643,0
415644,0
415645,0
415646,0
415647,0
415648,0
415649,0
415650,0
415651,0
415652,0
415653,0
415654,0
415655,0
415656,0
415657,0
415658,0
415659,0
415660,0
415661,0
415662,0
415663,0
415664,0
415665,0
415666,0
415667,0
415668,0
415669,0
415670,0
415671,0
415672,0
415673,0
415674,0
415675,0
415676,0
415677,0
415678,0
415679,0
415680,0
415681,0
415682,0
415683,0
415684,0
415685,0
415686,0
415687,0
415688,0
415689,0
415690,0
415691,0
415692,0
415693,0
415694,0
415695,0
415696,0
415697,0
415698,0
415699,0
415700,0
415701,0
415702,0
415703,0
415704,0
415705,0
415706,0
415707,0
415708,0
415709,0
415710,0
415711,0
415712,0
415713,0
415714,0
415715,0
415716,0
415717,0
415718,0
415719,0
415720,0
415721,0
415722,0
415723,0
415724,0
