PassengerId,Survived
892,0.07677906960779299
893,0.4070111048550402
894,0.09574527437497318
895,0.09608060335742342
896,0.6086427522090949
897,0.13988795480757352
898,0.5448461543689227
899,0.255863996439616
900,0.6393356862326938
901,0.11453365614574881
902,0.09327639694701924
903,0.35877675068134474
904,0.9365176867111484
905,0.09294984848359437
906,0.8705892742070521
907,0.8201600351456746
908,0.2039092263979627
909,0.11453365614574881
910,0.569061098989662
911,0.4228951881715726
912,0.29418634607284805
913,0.16075358310651836
914,0.9260690943778046
915,0.5590404085290854
916,0.8668582602392111
917,0.047694811959690074
918,0.9384352795773938
919,0.10964987197564532
920,0.39721373365546814
921,0.09327639694701924
922,0.13554379935254085
923,0.2685204654826728
924,0.5204172606913547
925,0.5610202346442401
926,0.4857058971920496
927,0.12309403992156652
928,0.5610202346442401
929,0.6164077404057854
930,0.10191577975989874
931,0.09327639694701924
932,0.06697161500428819
933,0.5020609067747694
934,0.06299682042489822
935,0.7893688341573774
936,0.877784443304151
937,0.10191577975989874
938,0.36633794679757387
939,0.09327639694701924
940,0.814700509999983
941,0.4958903369889482
942,0.5347227719598909
943,0.2496845093840208
944,0.8386616254042604
945,0.9260690943778046
946,0.24360540852178175
947,0.15638839925244996
948,0.07562748201869225
949,0.10191577975989874
950,0.09327639694701924
951,0.9060281598053884
952,0.12849020927596835
953,0.22030587277849392
954,0.12487076776884888
955,0.6086427522090949
956,0.622226929612117
957,0.800042623048301
958,0.6393356862326938
959,0.35128510032318266
960,0.4775376721843031
961,0.814700509999983
962,0.5929502274149818
963,0.11453365614574881
964,0.5529472025807187
965,0.49797120025886626
966,0.9087770311147095
967,0.46530918090857243
968,0.09327639694701924
969,0.8381376907968549
970,0.2317512247650283
971,0.5929502274149818
972,0.17444041634184151
973,0.21964233698338143
974,0.33652229420112706
975,0.09327639694701924
976,0.24360540852178175
977,0.09327639694701924
978,0.569061098989662
979,0.6393356862326938
980,0.5610202346442401
981,0.42987779805524534
982,0.6086427522090949
983,0.09327639694701924
984,0.9282781338785455
985,0.09327639694701924
986,0.5265742299503502
987,0.10191577975989874
988,0.7225932905823377
989,0.09054583575926216
990,0.6241138106427601
991,0.08033088774940762
992,0.8846325776452096
993,0.2496845093840208
994,0.09327639694701924
995,0.09895991282222155
996,0.6542825953146766
997,0.09327639694701924
998,0.11453365614574881
999,0.09327639694701924
1000,0.09327639694701924
1001,0.305298128935289
1002,0.1738842142500607
1003,0.5610202346442401
1004,0.9060281598053884
1005,0.635555022762898
1006,0.7994232700361069
1007,0.12487076776884888
1008,0.09327639694701924
1009,0.7555961735390347
1010,0.4369624634745987
1011,0.7947571920457756
1012,0.8710243301860499
1013,0.09327639694701924
1014,0.9087770311147095
1015,0.09327639694701924
1016,0.09327639694701924
1017,0.6468450434234646
1018,0.111257168230494
1019,0.5610202346442401
1020,0.16923437423179166
1021,0.10494965283037569
1022,0.08278143968318262
1023,0.30795396072817605
1024,0.5610202346442401
1025,0.09327639694701924
1026,0.05924295272046427
1027,0.10494965283037569
1028,0.0975107792000184
1029,0.255863996439616
1030,0.6008223698877723
1031,0.06495593222126184
1032,0.6972474737531053
1033,0.9140585773139766
1034,0.25512840752952975
1035,0.24360540852178175
1036,0.38940688985025257
1037,0.08529981383205532
1038,0.5020609067747694
1039,0.111257168230494
1040,0.5020609067747694
1041,0.2317512247650283
1042,0.9365176867111484
1043,0.09327639694701924
1044,0.03430356687677516
1045,0.4958903369889482
1046,0.14387111689748364
1047,0.10494965283037569
1048,0.9237976015671494
1049,0.6008223698877723
1050,0.38940688985025257
1051,0.5770657113391439
1052,0.5610202346442401
1053,0.16977875961688857
1054,0.810305498759225
1055,0.09327639694701924
1056,0.1738842142500607
1057,0.5770657113391439
1058,0.3438659937126551
1059,0.12487076776884888
1060,0.9260690943778046
1061,0.6086427522090949
1062,0.09327639694701924
1063,0.09608060335742342
1064,0.10806297245929365
1065,0.09327639694701924
1066,0.06495593222126184
1067,0.8595904596827735
1068,0.8386616254042604
1069,0.3010253436750612
1070,0.7548813304497618
1071,0.7941256806011356
1072,0.2317512247650283
1073,0.42893029915074804
1074,0.9455763711295169
1075,0.09327639694701924
1076,0.9282781338785455
1077,0.17863434111093116
1078,0.8341854325574963
1079,0.12849020927596835
1080,0.5610202346442401
1081,0.17863434111093116
1082,0.20927179201025872
1083,0.5020609067747694
1084,0.15002228266675305
1085,0.0986156311458202
1086,0.38256936265006714
1087,0.08033088774940762
1088,0.6743741459675774
1089,0.6393356862326938
1090,0.27499527118752004
1091,0.5610202346442401
1092,0.5610202346442401
1093,0.2027866185175508
1094,0.35128510032318266
1095,0.8850266573995346
1096,0.262142987979892
1097,0.5020609067747694
1098,0.5040696132119504
1099,0.2685204654826728
1100,0.9140585773139766
1101,0.10191577975989874
1102,0.08278143968318262
1103,0.09327639694701924
1104,0.31580516467768616
1105,0.5840909426463275
1106,0.4795427537467009
1107,0.38940688985025257
1108,0.5610202346442401
1109,0.280784507000855
1110,0.8591230733186773
1111,0.09327639694701924
1112,0.7893688341573774
1113,0.11453365614574881
1114,0.8296102827532211
1115,0.11453365614574881
1116,0.8468196857617947
1117,0.5610202346442401
1118,0.10806297245929365
1119,0.5610202346442401
1120,0.06396938931775077
1121,0.19864955399575737
