PassengerId,Survived
892,0.07915851165777228
893,0.3372349949030043
894,0.08162434417902398
895,0.10626835064783732
896,0.5839937681963845
897,0.17262320543546228
898,0.5976886978204976
899,0.21993441232260946
900,0.7139977093232868
901,0.07294639246314837
902,0.11910974486398591
903,0.3762216535563957
904,0.9431098296560083
905,0.057328756208889824
906,0.854456185047316
907,0.8237542473283502
908,0.22224212341980573
909,0.1335509763908185
910,0.5472138199467645
911,0.4370972416185627
912,0.22599299251092503
913,0.1950728753476794
914,0.9144498763524398
915,0.6246221851186486
916,0.8216037957855878
917,0.03045902368664613
918,0.9577507869848801
919,0.12622029528883513
920,0.4281626154146272
921,0.0645701274105952
922,0.09642216280935083
923,0.19011989494331635
924,0.44940190011703446
925,0.5461137762295694
926,0.4626318551469089
927,0.1465666076077401
928,0.6579457632390372
929,0.6867827383630033
930,0.11476850914752276
931,0.11910974486398591
932,0.062095844889299825
933,0.4290273268581941
934,0.0609405421858232
935,0.834609987918464
936,0.8648877786842629
937,0.11476850914752276
938,0.38642525930643845
939,0.11910974486398591
940,0.8240283827308286
941,0.5008341750964971
942,0.5274140355698287
943,0.28769121090154093
944,0.7879022994320384
945,0.8564901890535825
946,0.27219666966427214
947,0.05703496885249308
948,0.07759638143084834
949,0.11476850914752276
950,0.08809893743602559
951,0.9296911254250938
952,0.15486952878823243
953,0.24547583137570608
954,0.14929248422525596
955,0.6774041824581113
956,0.5290614236038549
957,0.841780361183474
958,0.7139977093232868
959,0.36612670497167554
960,0.5357335902255446
961,0.7194471007759856
962,0.6582177361846983
963,0.1335509763908185
964,0.6080438140033688
965,0.5624991490463458
966,0.9324663695490509
967,0.5195647431057928
968,0.11910974486398591
969,0.747963589824037
970,0.26184853699584465
971,0.6582177361846983
972,0.16468108594387001
973,0.14803294660436558
974,0.3462926307545465
975,0.11910974486398591
976,0.27219666966427214
977,0.08809893743602559
978,0.6284569730060154
979,0.7139977093232868
980,0.6579457632390372
981,0.44325144484996043
982,0.6000526868560904
983,0.11910974486398591
984,0.9242860383012608
985,0.11910974486398591
986,0.5993353475826894
987,0.11476850914752276
988,0.6261302414198922
989,0.0983278157551942
990,0.6960109948486137
991,0.08401873614460499
992,0.8746813626930612
993,0.2239477539807208
994,0.11910974486398591
995,0.11044683000740935
996,0.6453606846314401
997,0.10222978636196373
998,0.1335509763908185
999,0.11910974486398591
1000,0.11910974486398591
1001,0.3684264635536571
1002,0.18061803465150977
1003,0.6579457632390372
1004,0.9296911254250938
1005,0.7095611100402308
1006,0.7461039439460629
1007,0.11141738176415752
1008,0.11910974486398591
1009,0.7768673498984806
1010,0.48173648724413687
1011,0.7901330969624083
1012,0.9166144750429925
1013,0.08809893743602559
1014,0.9079639319416409
1015,0.10222978636196373
1016,0.11910974486398591
1017,0.7092281586475944
1018,0.12862479803247082
1019,0.4954467871074656
1020,0.1743049932330155
1021,0.11923662470616922
1022,0.08740792093504882
1023,0.3082341835533679
1024,0.5958432688085769
1025,0.08809893743602559
1026,0.05617408873637533
1027,0.11923662470616922
1028,0.10833989465946364
1029,0.29663557362856613
1030,0.6678806081257949
1031,0.031465944396164555
1032,0.3651683123419357
1033,0.937714296490883
1034,0.15576549384138288
1035,0.27890960029313944
1036,0.4176070197929963
1037,0.03519575001282597
1038,0.4290273268581941
1039,0.12862479803247082
1040,0.4290273268581941
1041,0.19169085492023513
1042,0.9559655196395993
1043,0.11910974486398591
1044,0.027161601271834132
1045,0.5008341750964971
1046,0.04735282109403166
1047,0.11923662470616922
1048,0.9470861736664271
1049,0.6678806081257949
1050,0.4176070197929963
1051,0.607273721399603
1052,0.6579457632390372
1053,0.15881711216741795
1054,0.8571319211116379
1055,0.11910974486398591
1056,0.18061803465150977
1057,0.5414491713052376
1058,0.3561479733545966
1059,0.07272825565172221
1060,0.9144498763524398
1061,0.6774041824581113
1062,0.11910974486398591
1063,0.10626835064783732
1064,0.09173690731952557
1065,0.11910974486398591
1066,0.03355679215256478
1067,0.8942080537445245
1068,0.8860676237903501
1069,0.23364835005343998
1070,0.7612702754648861
1071,0.7751949733036614
1072,0.26184853699584465
1073,0.3730820236887656
1074,0.953661038580544
1075,0.11910974486398591
1076,0.9288101152665855
1077,0.1871079109487733
1078,0.8745103249251724
1079,0.08554587261210463
1080,0.10263330135249063
1081,0.1871079109487733
1082,0.17572584620947038
1083,0.4290273268581941
1084,0.13450568720473757
1085,0.08492589797938276
1086,0.44576278710908246
1087,0.08401873614460499
1088,0.7486667938548465
1089,0.7139977093232868
1090,0.32440265044801414
1091,0.6579457632390372
1092,0.6579457632390372
1093,0.2480816988849288
1094,0.2921317902972945
1095,0.8972970761119192
1096,0.30573865917801424
1097,0.4290273268581941
1098,0.5447744508070468
1099,0.3149959920169543
1100,0.937714296490883
1101,0.11476850914752276
1102,0.08740792093504882
1103,0.11910974486398591
1104,0.38364776925616606
1105,0.49622125147580165
1106,0.19342572563174115
1107,0.4176070197929963
1108,0.6579457632390372
1109,0.20035493127352982
1110,0.8283153343602198
1111,0.11910974486398591
1112,0.7828707593353456
1113,0.1335509763908185
1114,0.8770387791388868
1115,0.1335509763908185
1116,0.8637336821930209
1117,0.6274199197299021
1118,0.12385435316106586
1119,0.6579457632390372
1120,0.062189972602974354
1121,0.21485570809477098
1122,0.4147569065225276
1123,0.9619751766379856
1124,0.0992037481600354
1125,0.11910974486398591
1126,0.36841352432916186
1127,0.1386358046863898
1128,0.16515605779136472
1129,0.1386358046863898
1130,0.8500529434954787
1131,0.8489943202100837
1132,0.8532281053887666
1133,0.6978064204239723
1134,0.2962871185517921
1135,0.11910974486398591
1136,0.0779839087726041
1137,0.34852368183598864
1138,0.8770387791388868
1139,0.12367317516789901
1140,0.7901330969624083
1141,0.5788294259347984
1142,0.9173809940543892
1143,0.1386358046863898
1144,0.49500196787521017
1145,0.11923662470616922
1146,0.08569814575302308
1147,0.11910974486398591
1148,0.11910974486398591
1149,0.10222978636196373
1150,0.8903617173419232
1151,0.1335509763908185
1152,0.053326297595469196
1153,0.1335509763908185
1154,0.8218485360691452
1155,0.7768673498984806
1156,0.26184853699584465
1157,0.11910974486398591
1158,0.4290273268581941
1159,0.11910974486398591
1160,0.6579457632390372
1161,0.15486952878823243
1162,0.3762216535563957
1163,0.11910974486398591
1164,0.9357340377698586
1165,0.5788294259347984
1166,0.11910974486398591
1167,0.8474843189283012
1168,0.27890960029313944
1169,0.14123184823824775
1170,0.20220557447361923
1171,0.33395326909849954
1172,0.6678806081257949
