id,next_arrive_time
210457,36.70244574470941
210458,49.97061331789665
210459,131.04898056415405
210460,62.7072726373904
210461,150.85861367357845
210462,28.17852222013982
210463,70.5080444092138
210464,172.4389180829079
210465,133.66543619048622
210466,114.45322581914436
210467,107.20207412326131
210468,106.72253814798951
210469,94.78654473197814
210470,151.58428209211968
210471,91.31234108475022
210472,110.31800200613615
210473,124.37772774570003
210474,70.57404292015991
210475,52.428268754066345
210476,63.510092240419056
210477,91.17678912660925
210478,87.9776628137337
210479,107.18555429027322
210480,174.6307790507758
210481,86.7056928664467
210482,84.49720550936522
210483,65.65911459151445
210484,93.43556733003258
210485,67.00383984448962
210486,74.1806655027276
210487,87.23399165775085
210488,29.256849426521946
210489,35.0712978633339
210490,51.663913163654854
210491,55.72147201404721
210492,130.9275648108685
210493,73.17750773972931
210494,118.14846183833485
210495,59.851767892573605
210496,146.05369934665026
210497,29.420488897859553
210498,68.92640375182992
210499,133.63636384816473
210500,126.40310539555303
210501,130.57064781088664
210502,109.24719633725981
210503,102.23779600074845
210504,97.8896796051602
210505,68.21654596503572
210506,116.06536909970892
210507,88.8502577810636
210508,121.66981799500827
210509,50.684743853757425
210510,111.70701140458432
210511,124.21371593828094
210512,75.69938602256926
210513,52.61817743590318
210514,64.57739326179198
210515,91.45550196162502
210516,88.23467729099222
210517,107.19143350689664
210518,178.50763270861972
210519,86.48344994332119
210520,84.21396649031054
210521,64.61483308579693
210522,94.5453581891438
210523,68.21143250874677
210524,74.30432134479094
210525,86.61598399273976
210526,28.295871102917154
210527,207.30985130170194
210528,92.37547532623616
210529,74.38433981436604
210530,118.74500714149744
210531,59.704930301604534
210532,145.09126318050608
210533,29.556245260076018
210534,69.58276439358737
210535,118.34321616603225
210536,153.5497672624267
210537,138.92244991824373
210538,110.05728720908262
210539,105.72142087605081
210540,102.04162019593704
210541,69.25380344826124
210542,120.08473079992595
210543,90.98119316296984
210544,125.92246294126831
210545,81.2143529716368
210546,67.89330034758163
210547,125.27710313384962
210548,76.33639665112045
210549,53.55817590544748
210550,64.25023919440633
210551,92.86835079462901
210552,89.6552519218034
210553,108.51287678813958
210554,181.0416029150317
210555,63.67655275024333
210556,94.3072951487453
210557,69.07423003338995
210558,74.09668295338864
210559,87.4855724448411
210560,28.934216788040537
210561,35.68932919082588
210562,51.10678207713768
210563,63.673439760536624
210564,138.63756649008002
210565,87.43575387596832
210566,131.56222087844066
210567,76.69510512561001
210568,165.39079332201916
210569,35.33785498360231
210570,89.97648926946974
210571,134.64131508200234
210572,159.2986634803504
210573,122.72927883294297
210574,133.3384757778967
210575,134.76592984872056
210576,91.86501678958635
210577,141.34346181646194
210578,102.41250371774228
210579,148.6383188446453
210580,94.34923900541901
210581,78.03968587624249
210582,64.39917024073341
210583,123.10060750733587
210584,132.75523663659047
210585,67.35895532175189
210586,101.95160622896108
210587,181.31083262090434
210588,88.86149565850657
210589,83.5303587941158
