id,next_arrive_time
210457,33.68788787103826
210458,73.74752164658246
210459,135.19036800707607
210460,64.55937596613094
210461,152.07512797880298
210462,30.83901776074896
210463,72.43530095053738
210464,174.45681579393917
210465,136.75461632811198
210466,115.12223335852488
210467,108.28090209261777
210468,106.84745620167905
210469,107.84801657094792
210470,158.06220638794179
210471,93.01632545476782
210472,113.13260350579051
210473,125.95161140387422
210474,75.84281480753191
210475,53.071789875343484
210476,61.727794345434404
210477,90.0552640606046
210478,88.84159811114277
210479,108.18648003134061
210480,176.014672217929
210481,85.08077651144035
210482,83.4338903297553
210483,62.46508195258615
210484,93.97061669976607
210485,66.94259552182329
210486,74.30514443533534
210487,85.57953216863015
210488,28.647560958237868
210489,33.76430773485327
210490,50.797531429409084
210491,55.33008501468091
210492,126.650115794985
210493,72.46424477904709
210494,119.73606759159262
210495,60.30182490819715
210496,147.94406908546085
210497,29.82200347332118
210498,68.71748650476223
210499,133.7723242324101
210500,123.71933836810312
210501,131.83600527112333
210502,108.77376111974343
210503,102.7431823848187
210504,98.98873116593563
210505,67.70011474057114
210506,116.16128290217686
210507,89.79457494723113
210508,122.70233921491597
210509,50.91366861051152
210510,110.92633221823564
210511,123.47757749474644
210512,77.4264702571682
210513,53.3111798924763
210514,62.46059445795896
210515,90.36875518772969
210516,89.05284160156707
210517,108.31563300222228
210518,176.37761700264232
210519,85.21147381909012
210520,82.78679775356265
210521,61.824147446130425
210522,94.16730421045185
210523,68.74552100851486
210524,73.8279543496321
210525,85.3405697072549
210526,28.513760183155465
210527,207.8601935908207
210528,93.73791991537126
210529,74.10554819209153
210530,119.62374629577373
210531,60.513297495494214
210532,148.02841223841347
210533,30.01501915541462
210534,69.53761264553437
210535,123.01383274629192
210536,148.95956505698314
210537,140.39848470436377
210538,109.90308919340673
210539,106.33405366230815
210540,102.85467192087492
210541,69.37468691183926
210542,120.70751344208152
210543,91.33966965766764
210544,127.27903883194274
210545,84.2684859723803
210546,70.11667126958162
210547,125.28963614822048
210548,78.15946631342186
210549,54.40447170164698
210550,62.825718040182984
210551,91.71647378545198
210552,90.42260636708096
210553,109.47750761616251
210554,179.53157298863817
210555,62.32003588718881
210556,94.88599231143294
210557,69.83181498877092
210558,74.44836833591214
210559,86.71645817925288
210560,28.70456753357996
210561,35.49357575945163
210562,50.743400979556476
210563,66.77565897216599
210564,135.77904392055015
210565,85.88397618685568
210566,139.23934253682484
