PassengerId,Survived
892,0.0
893,0.0
894,1.0
895,0.75
896,1.0
897,0.2
898,0.5
899,0.0
900,0.5
901,0.0
902,0.07058823529411765
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.07692307692307693
910,0.0
911,0.0
912,1.0
913,1.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,0.07692307692307693
920,0.3333333333333333
921,0.3333333333333333
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.2
928,0.6956521739130435
929,0.5
930,0.125
931,0.07058823529411765
932,0.3333333333333333
933,0.2916666666666667
934,0.0
935,1.0
936,1.0
937,0.125
938,0.3333333333333333
939,0.07058823529411765
940,1.0
941,0.0
942,0.0
943,0.0
944,1.0
945,0.0
946,0.16666666666666666
947,0.0
948,0.0
949,0.125
950,0.0
951,1.0
952,0.0
953,0.0
954,0.2
955,0.6666666666666666
956,1.0
957,1.0
958,0.5
959,0.0
960,0.0
961,1.0
962,0.0
963,0.07692307692307693
964,0.5
965,0.2916666666666667
966,1.0
967,1.0
968,0.07058823529411765
969,1.0
970,0.0
971,0.0
972,1.0
973,0.0
974,1.0
975,0.07058823529411765
976,0.16666666666666666
977,0.0
978,1.0
979,0.5
980,0.6956521739130435
981,1.0
982,1.0
983,0.07058823529411765
984,0.0
985,0.07058823529411765
986,1.0
987,0.125
988,1.0
989,0.42857142857142855
990,0.0
991,0.0
992,1.0
993,0.0
994,0.07058823529411765
995,0.2857142857142857
996,1.0
997,0.07058823529411765
998,0.07692307692307693
999,0.07058823529411765
1000,0.07058823529411765
1001,0.0
1002,0.5
1003,0.6956521739130435
1004,1.0
1005,0.5
1006,1.0
1007,0.0
1008,0.07058823529411765
1009,1.0
1010,0.6666666666666666
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,0.07058823529411765
1016,0.07058823529411765
1017,0.0
1018,0.07692307692307693
1019,1.0
1020,0.5
1021,0.14285714285714285
1022,0.5
1023,1.0
1024,0.3333333333333333
1025,0.0
1026,0.0
1027,0.14285714285714285
1028,0.2857142857142857
1029,0.0
1030,0.5
1031,0.0
1032,0.0
1033,1.0
1034,0.0
1035,0.16666666666666666
1036,1.0
1037,0.0
1038,0.2916666666666667
1039,0.07692307692307693
1040,0.2916666666666667
1041,0.0
1042,1.0
1043,0.07058823529411765
1044,0.0
1045,0.0
1046,0.0
1047,0.14285714285714285
1048,1.0
1049,0.5
1050,1.0
1051,1.0
1052,0.6956521739130435
1053,1.0
1054,1.0
1055,0.07058823529411765
1056,0.5
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,0.6666666666666666
1062,0.07058823529411765
1063,0.75
1064,0.0
1065,0.07058823529411765
1066,0.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.0
1073,1.0
1074,1.0
1075,0.07058823529411765
1076,1.0
1077,0.0
1078,1.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.2916666666666667
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,1.0
1089,0.5
1090,0.0
1091,0.6956521739130435
1092,0.6956521739130435
1093,1.0
1094,0.0
1095,1.0
1096,0.0
1097,0.2916666666666667
1098,0.0
1099,0.0
1100,1.0
1101,0.125
1102,0.5
1103,0.07058823529411765
1104,0.0
1105,0.0
1106,1.0
1107,1.0
1108,0.6956521739130435
1109,1.0
1110,1.0
1111,0.07058823529411765
1112,1.0
1113,0.07692307692307693
1114,1.0
1115,0.07692307692307693
1116,1.0
1117,0.3333333333333333
1118,0.0
1119,0.6956521739130435
1120,0.0
1121,0.0
1122,0.0
1123,1.0
1124,0.0
1125,0.07058823529411765
1126,1.0
1127,0.09090909090909091
1128,0.0
1129,0.09090909090909091
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,0.0
1135,0.07058823529411765
1136,0.0
1137,0.5
1138,1.0
1139,0.0
1140,1.0
1141,0.75
1142,1.0
1143,0.09090909090909091
1144,1.0
1145,0.14285714285714285
1146,0.0
1147,0.07058823529411765
1148,0.07058823529411765
1149,0.07058823529411765
1150,1.0
1151,0.07692307692307693
1152,0.0
1153,0.07692307692307693
1154,1.0
1155,1.0
1156,0.0
1157,0.07058823529411765
1158,0.2916666666666667
1159,0.07058823529411765
1160,0.6956521739130435
1161,0.0
1162,0.0
1163,0.07058823529411765
1164,1.0
1165,0.75
1166,0.07058823529411765
1167,1.0
1168,0.16666666666666666
1169,0.0
1170,0.0
1171,0.0
1172,0.5
1173,1.0
1174,0.6956521739130435
1175,0.0
1176,0.5
1177,0.0
1178,0.07058823529411765
1179,0.0
1180,0.07058823529411765
1181,0.07058823529411765
1182,0.2916666666666667
1183,0.5
1184,0.07058823529411765
1185,0.0
1186,0.0
1187,0.2857142857142857
1188,1.0
1189,0.3333333333333333
1190,0.0
1191,0.42857142857142855
1192,0.5
1193,0.16666666666666666
1194,0.5
1195,0.14285714285714285
1196,0.6956521739130435
1197,1.0
1198,0.0
1199,1.0
1200,1.0
1201,0.0
1202,0.2
1203,0.07692307692307693
1204,0.07058823529411765
1205,0.0
1206,1.0
1207,0.0
1208,1.0
1209,0.3333333333333333
1210,0.75
1211,0.0
1212,0.2857142857142857
1213,0.125
1214,0.0
1215,0.0
1216,1.0
1217,0.0
1218,1.0
1219,0.0
1220,0.0
1221,0.0
1222,1.0
1223,0.0
1224,0.07058823529411765
1225,1.0
1226,0.75
1227,0.0
1228,0.0
1229,0.3333333333333333
1230,0.0
1231,0.07058823529411765
1232,0.0
1233,0.5
1234,0.0
1235,1.0
1236,1.0
1237,1.0
1238,0.0
1239,0.0
1240,0.0
1241,1.0
1242,1.0
1243,0.0
1244,0.0
1245,0.0
1246,1.0
1247,0.0
1248,1.0
1249,0.07058823529411765
1250,0.07058823529411765
1251,0.0
1252,0.0
1253,1.0
1254,1.0
1255,0.75
1256,1.0
1257,0.0
1258,0.0
1259,0.6666666666666666
1260,1.0
1261,0.0
1262,0.0
1263,1.0
1264,1.0
1265,0.3333333333333333
1266,1.0
1267,1.0
1268,1.0
1269,0.0
1270,0.0
1271,0.0
1272,0.07058823529411765
1273,0.2857142857142857
1274,0.6956521739130435
1275,1.0
1276,0.16666666666666666
1277,1.0
1278,0.14285714285714285
1279,0.0
1280,0.07692307692307693
1281,0.0
1282,1.0
1283,1.0
1284,1.0
1285,0.0
1286,0.0
1287,1.0
1288,0.14285714285714285
1289,1.0
1290,0.07692307692307693
1291,0.3333333333333333
1292,1.0
1293,0.0
1294,1.0
1295,1.0
1296,0.5
1297,0.3333333333333333
1298,0.0
1299,0.0
1300,0.6956521739130435
1301,0.5
1302,0.6956521739130435
1303,1.0
1304,0.6956521739130435
1305,0.07058823529411765
1306,1.0
1307,0.0
1308,0.07058823529411765
1309,1.0
