PassengerId,Survived
892,0.02666666666666667
893,0.0
894,0.1111111111111111
895,0.115003410551228
896,0.6833333333333332
897,0.164021164021164
898,0.0
899,0.0
900,0.8333333333333334
901,0.0
902,0.115003410551228
903,0.30277777777777776
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.16323763955342901
910,0.6193019943019943
911,0.3333333333333333
912,0.0
913,1.0
914,1.0
915,0.6071428571428571
916,1.0
917,0.0
918,1.0
919,0.16323763955342901
920,0.30277777777777776
921,0.6388888888888888
922,0.0
923,0.0
924,1.0
925,0.6
926,0.7777777777777777
927,0.6666666666666666
928,0.347195288371759
929,0.347195288371759
930,0.115003410551228
931,0.115003410551228
932,0.0
933,0.24902452619843926
934,0.17429193899782136
935,0.883838383838384
936,1.0
937,0.115003410551228
938,0.4166666666666667
939,0.08164502164502165
940,1.0
941,0.8333333333333334
942,0.3333333333333333
943,0.17777777777777778
944,1.0
945,1.0
946,0.17777777777777778
947,0.3333333333333333
948,0.26908082171240066
949,0.115003410551228
950,0.1606060606060606
951,1.0
952,0.164021164021164
953,0.14074074074074075
954,0.164021164021164
955,0.7268556005398109
956,0.6666666666666666
957,0.9166666666666666
958,0.8857142857142858
959,0.30277777777777776
960,0.5499999999999999
961,1.0
962,0.7268556005398109
963,0.115003410551228
964,0.347195288371759
965,0.48571428571428577
966,1.0
967,0.5499999999999999
968,0.115003410551228
969,1.0
970,0.14074074074074075
971,0.7268556005398109
972,1.0
973,0.0
974,0.30277777777777776
975,0.115003410551228
976,0.009523809523809523
977,0.0
978,0.7268556005398109
979,0.4444444444444444
980,0.7268556005398109
981,1.0
982,0.6193019943019943
983,0.115003410551228
984,1.0
985,0.115003410551228
986,0.48571428571428577
987,0.115003410551228
988,1.0
989,0.115003410551228
990,0.347195288371759
991,0.26908082171240066
992,1.0
993,0.0
994,0.08164502164502165
995,0.115003410551228
996,0.6666666666666666
997,0.115003410551228
998,0.08164502164502165
999,0.08164502164502165
1000,0.115003410551228
1001,0.09696969696969697
1002,0.16666666666666666
1003,0.7268556005398109
1004,1.0
1005,0.8857142857142858
1006,1.0
1007,1.0
1008,0.16323763955342901
1009,1.0
1010,0.5499999999999999
1011,0.6468253968253969
1012,1.0
1013,0.0
1014,1.0
1015,0.115003410551228
1016,0.08164502164502165
1017,0.3333333333333333
1018,0.115003410551228
1019,0.5
1020,0.25
1021,0.115003410551228
1022,0.26908082171240066
1023,0.42063492063492064
1024,0.0
1025,0.0
1026,0.17429193899782136
1027,0.115003410551228
1028,0.16323763955342901
1029,0.023434343434343436
1030,0.347195288371759
1031,0.0
1032,0.0
1033,1.0
1034,0.6666666666666666
1035,0.023434343434343436
1036,0.30277777777777776
1037,0.0
1038,0.24902452619843926
1039,0.115003410551228
1040,0.24902452619843926
1041,0.0
1042,1.0
1043,0.16323763955342901
1044,0.0
1045,0.8333333333333334
1046,0.0
1047,0.115003410551228
1048,1.0
1049,0.347195288371759
1050,0.30277777777777776
1051,0.6833333333333332
1052,0.7268556005398109
1053,1.0
1054,0.9166666666666666
1055,0.115003410551228
1056,0.25
1057,0.6833333333333332
1058,0.4166666666666667
1059,0.0
1060,1.0
1061,0.347195288371759
1062,0.115003410551228
1063,0.16323763955342901
1064,0.1606060606060606
1065,0.16323763955342901
1066,0.0
1067,1.0
1068,0.9166666666666666
1069,0.0
1070,1.0
1071,1.0
1072,0.14074074074074075
1073,0.3333333333333333
1074,1.0
1075,0.08164502164502165
1076,1.0
1077,0.25
1078,0.6468253968253969
1079,0.0
1080,0.0
1081,0.25
1082,0.5777777777777778
1083,0.24902452619843926
1084,0.0
1085,0.1111111111111111
1086,1.0
1087,0.26908082171240066
1088,0.6666666666666666
1089,0.4444444444444444
1090,0.023434343434343436
1091,0.347195288371759
1092,0.7268556005398109
1093,1.0
1094,1.0
1095,1.0
1096,0.023434343434343436
1097,0.48571428571428577
1098,0.0
1099,0.023434343434343436
1100,1.0
1101,0.115003410551228
1102,0.26908082171240066
1103,0.115003410551228
1104,0.09696969696969697
1105,1.0
1106,0.0
1107,0.30277777777777776
1108,0.7268556005398109
1109,0.3333333333333333
1110,1.0
1111,0.115003410551228
1112,1.0
1113,0.115003410551228
1114,0.9166666666666666
1115,0.115003410551228
1116,1.0
1117,0.7222222222222222
1118,0.115003410551228
1119,0.7268556005398109
1120,0.17429193899782136
1121,0.14074074074074075
1122,0.09696969696969697
1123,1.0
1124,0.1606060606060606
1125,0.08164502164502165
1126,0.7777777777777777
1127,0.115003410551228
1128,0.0
1129,0.16323763955342901
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,0.0
1135,0.115003410551228
1136,0.0
1137,0.1111111111111111
1138,0.9166666666666666
1139,0.0
1140,0.6468253968253969
1141,0.0
1142,1.0
1143,0.115003410551228
1144,0.6071428571428571
1145,0.115003410551228
1146,0.26908082171240066
1147,0.115003410551228
1148,0.08164502164502165
1149,0.115003410551228
1150,1.0
1151,0.115003410551228
1152,0.0
1153,0.115003410551228
1154,0.9166666666666666
1155,1.0
1156,0.06666666666666667
1157,0.115003410551228
1158,0.24902452619843926
1159,0.115003410551228
1160,0.347195288371759
1161,0.164021164021164
1162,0.4166666666666667
1163,0.08164502164502165
1164,1.0
1165,1.0
1166,0.16323763955342901
1167,0.6468253968253969
1168,0.023434343434343436
1169,0.0
1170,0.5777777777777778
1171,0.023434343434343436
1172,0.347195288371759
1173,1.0
1174,0.7268556005398109
1175,0.5
1176,1.0
1177,0.26908082171240066
1178,0.115003410551228
1179,0.3333333333333333
1180,0.16323763955342901
1181,0.115003410551228
1182,0.24902452619843926
1183,0.0
1184,0.16323763955342901
1185,0.3333333333333333
1186,0.26908082171240066
1187,0.115003410551228
1188,1.0
1189,0.6388888888888888
1190,0.6517094017094016
1191,0.115003410551228
1192,0.26908082171240066
1193,0.17777777777777778
1194,0.0
1195,0.115003410551228
1196,0.7268556005398109
1197,1.0
1198,1.0
1199,1.0
1200,0.3333333333333333
1201,0.0
1202,0.164021164021164
1203,0.16323763955342901
1204,0.115003410551228
1205,0.0
1206,1.0
1207,0.8857142857142858
1208,0.0
1209,0.09696969696969697
1210,0.115003410551228
1211,0.0
1212,0.115003410551228
1213,0.16323763955342901
1214,0.023434343434343436
1215,0.6517094017094016
1216,1.0
1217,0.115003410551228
1218,1.0
1219,0.4166666666666667
1220,0.0
1221,0.023434343434343436
1222,1.0
1223,0.5499999999999999
1224,0.16323763955342901
1225,0.6666666666666666
1226,0.115003410551228
1227,0.6517094017094016
1228,0.14074074074074075
1229,0.0
1230,0.023434343434343436
1231,0.16323763955342901
1232,0.09696969696969697
1233,0.26908082171240066
1234,0.0
1235,1.0
1236,0.0
1237,0.4444444444444444
1238,0.023434343434343436
1239,0.6666666666666666
1240,0.023434343434343436
1241,0.883838383838384
1242,1.0
1243,0.023434343434343436
1244,0.09696969696969697
1245,0.0
1246,1.0
1247,0.21666666666666667
1248,1.0
1249,0.115003410551228
1250,0.08164502164502165
1251,0.4166666666666667
1252,0.0
1253,1.0
1254,0.883838383838384
1255,0.115003410551228
1256,1.0
1257,0.0
1258,0.0
1259,0.347195288371759
1260,1.0
1261,0.17777777777777778
1262,0.0
1263,1.0
1264,0.30277777777777776
1265,0.25
1266,1.0
1267,1.0
1268,0.6833333333333332
1269,0.023434343434343436
1270,0.21666666666666667
1271,0.25
1272,0.08164502164502165
1273,0.08164502164502165
1274,0.347195288371759
1275,0.3333333333333333
1276,0.023434343434343436
1277,1.0
1278,0.115003410551228
1279,0.0
1280,0.08164502164502165
1281,0.3333333333333333
1282,0.24902452619843926
1283,1.0
1284,0.0
1285,0.25
1286,0.0
1287,1.0
1288,0.08164502164502165
1289,1.0
1290,0.115003410551228
1291,0.02666666666666667
1292,1.0
1293,0.5777777777777778
1294,1.0
1295,0.07692307692307693
1296,1.0
1297,0.17777777777777778
1298,0.0
1299,0.0
1300,0.7268556005398109
1301,1.0
1302,0.7268556005398109
1303,0.6666666666666666
1304,0.347195288371759
1305,0.115003410551228
1306,1.0
1307,0.26908082171240066
1308,0.115003410551228
1309,0.6388888888888888
